PLANNED_DAYS,BUDGET_PEN,KLOC,ACTUAL_DAYS_PRED,ACTUAL_COST_PEN_PRED,DEFECTS_PRED,ACTUAL_DAYS_REAL,ACTUAL_COST_PEN_REAL,DEFECTS_REAL,RETRASO_REAL,SOBRECOSTO_REAL,DENSIDAD_DEFECTOS_REAL,RETRASO_PRED,SOBRECOSTO_PRED,DENSIDAD_DEFECTOS_PRED
119,36652,34,139.40285262450504,43816.903842402615,32.1392619701781,145,39752,48,21.84873949579832,8.457928625995853,1.411764705882353,17.14525430630676,19.548466229407985,0.9452724108875911
135,54270,49,157.84067279375253,65124.07398060039,47.1494495139591,141,64612,27,4.444444444444445,19.056569006817764,0.5510204081632653,16.919016884261133,20.000136319514265,0.9622336635501857
98,40376,49,115.23188179586671,48360.13868420192,46.04825670649184,127,40690,78,29.591836734693878,0.7776897166633644,1.5918367346938775,17.583552852925216,19.774466723305725,0.9397603409488131
41,13899,38,49.04037041828464,16313.7434501636,35.7841420007361,43,14196,32,4.878048780487805,2.1368443772933303,0.8421052631578947,19.610659556791802,17.373504929589178,0.941687947387792
133,33516,47,155.49550128081168,40319.74115695001,42.81254261022332,160,46308,15,20.30075187969925,38.166845685642684,0.3191489361702128,16.913910737452394,20.299979582736636,0.9109051619196451
117,62946,40,136.43518907254938,75454.1536295977,37.76601966533404,128,71250,15,9.401709401709402,13.192260032408731,0.375,16.611272711580664,19.87124460584898,0.9441504916333511
123,39729,8,143.8219864257902,47436.4824821878,7.472385530498604,158,50763,2,28.455284552845526,27.773163180548217,0.25,16.928444248609907,19.400142168662185,0.9340481913123255
149,82248,42,174.11056993063184,98883.14530192604,39.26958648429704,171,101313,24,14.76510067114094,23.179894951852933,0.5714285714285714,16.852731497068348,20.225592478754546,0.9349901543880247
117,52884,12,137.4962524684001,63469.4715222117,10.945359750441142,122,62575,18,4.273504273504273,18.325013236517663,1.5,17.518164502906057,20.0163972509865,0.9121133125367619
76,15276,30,87.95527243816218,18154.559278024524,26.503229599754324,83,16863,8,9.210526315789473,10.388845247446977,0.26666666666666666,15.730621629160769,18.843671628859155,0.8834409866584775
179,74822,11,208.7572269840638,89728.11199523465,10.912111611834026,181,101066,11,1.1173184357541899,35.07524524872363,1.0,16.624149153108274,19.922097772359265,0.992010146530366
140,79380,50,163.47846017662192,95438.1918736984,47.82936360761224,165,109996,44,17.857142857142858,38.56890904509952,0.88,16.770328697587086,20.229518611361037,0.9565872721522447
139,29051,15,162.16226681874537,34755.81562951522,12.378367106293062,156,40370,3,12.23021582733813,38.96251419916698,0.2,16.663501308449906,19.637243569981145,0.8252244737528708
72,15912,11,84.59202567812831,18911.12950296938,10.397655143547372,95,17978,18,31.944444444444443,12.98391151332328,1.6363636363636365,17.488924552955982,18.84822462901822,0.9452413766861247
54,30888,50,63.71427129487841,37587.57085983577,46.764153553638536,61,35057,78,12.962962962962962,13.497150997150998,1.56,17.989391286811866,21.689882348600644,0.9352830710727708
156,71136,45,182.45498418562585,85299.29768460215,42.30223565558187,188,92541,66,20.51282051282051,30.090249662618085,1.4666666666666666,16.958323195914005,19.910168809888308,0.9400496812351526
155,78275,30,181.17382938855013,94133.7005725789,29.069371463266425,204,96114,6,31.61290322580645,22.790162887256468,0.2,16.886341541000085,20.260237077711793,0.9689790487755475
102,33966,27,118.81121241666172,40854.04919314822,23.881971396860035,119,45956,20,16.666666666666664,35.30000588824118,0.7407407407407407,16.481580800648743,20.27924746260442,0.8845174591429642
128,59904,48,150.20869514818327,72120.65965587989,45.8799360766417,170,75252,53,32.8125,25.62099358974359,1.1041666666666667,17.35054308451818,20.39372939349608,0.955832001596702
101,50601,25,118.57339811823566,60286.035271612716,22.790021228657874,113,59755,38,11.881188118811881,18.090551570127072,1.52,17.399404077461046,19.14000765125732,0.911600849146315
124,41416,20,145.23264324402837,49820.48540283758,16.726734836639512,161,49281,10,29.838709677419356,18.990245315819973,0.5,17.123099390345455,20.292846732754438,0.8363367418319756
164,41656,49,191.40244685034637,50294.69877931295,46.82446293945668,214,43901,79,30.48780487804878,5.389379681198387,1.6122448979591837,16.708809055089247,20.738186045978853,0.9556012844787077
34,8398,25,39.19152677104397,10309.205398004518,23.209605213877037,38,10524,9,11.76470588235294,25.315551321743275,0.36,15.269196385423434,22.75786375332839,0.9283842085550815
130,33670,20,152.3617357635819,40865.49215848835,19.70501543633677,131,46989,16,0.7692307692307693,39.55746955746956,0.8,17.2013352027553,21.370633081343477,0.9852507718168384
41,10824,42,48.386338698387945,13056.459952180263,39.37970667865699,54,13608,65,31.70731707317073,25.72062084257206,1.5476190476190477,18.015460239970597,20.625091945493928,0.9376120637775474
55,18260,21,63.30459958725082,22210.13970837995,20.14602507453524,70,18521,4,27.27272727272727,1.4293537787513693,0.19047619047619047,15.099271976819672,21.632747581489316,0.9593345273588209
104,55328,18,121.32871823014949,66104.73530150104,16.59042006833986,109,72079,18,4.807692307692308,30.275809716599188,1.0,16.662229067451435,19.4779050417529,0.9216900037966589
177,48852,17,206.68974615473698,58489.76510110255,16.177170822199763,234,61001,7,32.20338983050847,24.868992057643492,0.4117647058823529,16.773867884032192,19.72849648141847,0.9515982836588096
140,46340,24,161.82434858385614,55824.44017762995,22.823871667327516,142,46417,20,1.4285714285714286,0.1661631419939577,0.8333333333333334,15.588820417040097,20.46706986972367,0.9509946528053131
27,15120,4,31.856386122609372,18118.169637325638,2.0160965177562655,33,17756,4,22.22222222222222,17.433862433862434,1.0,17.9866152689236,19.82916426802671,0.5040241294390664
34,7684,42,40.1137486397179,9565.386148365078,39.20778901872727,40,9824,64,17.647058823529413,27.850078084331077,1.5238095238095237,17.98161364622911,24.48446314894688,0.933518786160173
120,45000,32,140.89936684197173,53338.81420002909,29.595205639561588,148,57978,47,23.333333333333332,28.84,1.46875,17.41613903497644,18.53069822228687,0.9248501762362996
153,88281,27,178.49331049761838,106022.03047624567,23.804736756731366,189,106813,7,23.52941176470588,20.992059446540026,0.25925925925925924,16.66229444288783,20.09609143105047,0.8816569169159765
140,48860,35,163.16156688049762,58592.33440597077,33.39692476459156,186,67007,55,32.857142857142854,37.14081047891936,1.5714285714285714,16.54397634321258,19.918817859129692,0.9541978504169017
155,31310,23,180.37749113601487,37351.850542604305,19.883911202114124,197,34579,21,27.09677419354839,10.440753752794635,0.9130434782608695,16.372574926461205,19.296871742588007,0.864517878352788
136,29648,3,159.7542579072435,35295.08795396105,1.9146718016818984,163,36438,0,19.852941176470587,22.9020507285483,0.0,17.466366108267277,19.047112634784966,0.6382239338939661
122,40626,29,142.90114179327313,49017.19250835548,27.550070075432675,145,42381,4,18.852459016393443,4.319893664155959,0.13793103448275862,17.13208343710912,20.654734673252307,0.9500024163942302
97,31913,16,113.49074940197262,38415.704098588634,14.496896405073455,121,38211,7,24.742268041237114,19.734904270986746,0.4375,17.000772579353217,20.37634850558905,0.906056025317091
119,27846,41,139.09963151184922,33016.92558821745,39.005467196931335,135,38145,6,13.445378151260504,36.985563456151695,0.14634146341463414,16.890446648612794,18.569724873294003,0.9513528584617399
101,30401,14,118.32885941414791,36596.55425666775,12.651670805967454,133,36074,24,31.683168316831683,18.660570375974476,1.7142857142857142,17.1572865486613,20.379442310015285,0.9036907718548182
62,34658,46,72.37658577663815,41439.551704599166,42.53101323748105,67,41407,59,8.064516129032258,19.473137515148018,1.2826086956521738,16.736428671997018,19.56706014368736,0.9245872442930663
169,91260,21,199.96145472936655,109579.65783905919,19.745165796433806,185,96121,2,9.467455621301776,5.326539557308788,0.09523809523809523,18.32038741382636,20.074137452398848,0.9402459903063717
87,40368,32,101.90028892100635,48240.490187871874,30.30346974353903,88,41691,51,1.1494252873563218,3.2773483947681328,1.59375,17.126768874719943,19.50180882845787,0.9469834294855947
179,64798,13,210.15107751528276,77529.34136433946,12.496330613629029,213,87894,16,18.994413407821227,35.64307540356184,1.2307692307692308,17.40283660071663,19.647738146762954,0.9612562010483868
76,33212,19,88.6458715020967,39490.70440437292,17.312508371774367,102,43714,12,34.21052631578947,31.621100806937253,0.631578947368421,16.63930460802197,18.904927147937247,0.9111846511460193
129,37152,10,151.1145628151854,44508.94312929051,9.37880577191532,153,51038,15,18.6046511627907,37.37618432385874,1.5,17.14307194975612,19.80228017143224,0.9378805771915321
101,27270,33,118.16403526810586,32681.311098323284,31.14638201661813,108,30611,11,6.9306930693069315,12.251558489182251,0.3333333333333333,16.99409432485729,19.843458373022678,0.9438297580793372
41,24518,5,48.38681919790011,29623.331127873484,3.2862626665213055,41,34157,4,0.0,39.3139734072926,0.8,18.016632190000266,20.822787861462942,0.6572525333042611
43,17845,42,50.16042450030223,21957.48166671799,40.00763595585241,49,18193,15,13.953488372093023,1.9501260857383023,0.35714285714285715,16.652150000702854,23.045568320078406,0.9525627608536288
156,40248,32,182.7561472256372,48155.81528477005,29.572611304232847,195,47913,25,25.0,19.04442456768038,0.78125,17.151376426690508,19.647722333457683,0.9241441032572765
89,23852,24,104.42510191380616,28455.49165317449,22.212057907670964,103,27943,7,15.730337078651685,17.151601542847562,0.2916666666666667,17.331575184051864,19.300233327077347,0.9255024128196235
156,42276,17,182.08517276608754,50456.996917609446,13.572076253460446,172,58078,13,10.256410256410255,37.378181474122435,0.7647058823529411,16.721264593645856,19.351397761399955,0.7983574266741439
22,11638,35,25.953052860840057,13701.741043101645,33.410456728700694,24,13787,38,9.090909090909092,18.465372057054477,1.0857142857142856,17.96842209472753,17.73278091683833,0.9545844779628769
163,86064,50,191.52974365354606,103911.8400508133,47.64115815480095,171,108480,72,4.9079754601226995,26.0457334076966,1.44,17.502910216899426,20.73786955151202,0.952823163096019
130,74490,36,152.1247005566857,89391.72033523682,33.95666642919683,144,93112,25,10.76923076923077,24.999328768962275,0.6944444444444444,17.019000428219766,20.00499440896338,0.9432407341443564
143,71643,22,167.91136907962624,85564.67642903997,21.38463206677801,154,83913,29,7.6923076923076925,17.126585988861436,1.3181818181818181,17.420537817920447,19.43201210033077,0.9720287303080913
174,57942,32,204.06545652722465,69742.5987521345,29.59930850100257,200,60660,54,14.942528735632186,4.69089779434607,1.6875,17.2789980041521,20.366226143616885,0.9249783906563304
172,102856,48,202.31769751217684,123352.2186089878,45.48346287907826,221,125791,71,28.488372093023255,22.298164424049155,1.4791666666666667,17.62656832103304,19.92710061541164,0.9475721433141304
149,77331,45,175.15931785691933,92772.68514471952,43.23115441742249,176,98665,64,18.120805369127517,27.587901359092733,1.4222222222222223,17.55658916571767,19.968298799601094,0.9606923203871663
152,68248,26,178.39586629340369,81840.24124413783,23.435162045788427,184,95113,21,21.052631578947366,39.36379088031884,0.8076923076923077,17.365701508818212,19.915955404023304,0.901352386376478
90,19170,10,105.35191197942689,23021.989101112908,10.063380261662859,116,23933,14,28.888888888888886,24.846113719353156,1.4,17.057679977140985,20.09383985974391,1.006338026166286
124,72912,9,146.09583268017133,87755.91396812767,8.292970346445454,164,93034,5,32.25806451612903,27.597651964011412,0.5555555555555556,17.819219903363972,20.358670682641637,0.9214411496050504
108,23004,46,126.35711250177295,27442.580336329545,42.349983736597125,135,25926,62,25.0,12.702138758476785,1.3478260869565217,16.997326390530507,19.294819754518976,0.9206518203608071
91,44499,20,107.54758123727565,53352.83109445471,18.694805141964714,118,56864,35,29.67032967032967,27.7871412840738,1.75,18.184155205797417,19.896696767241313,0.9347402570982357
113,57517,6,130.58528943674375,69100.56549747648,5.5396288477405955,118,78773,8,4.424778761061947,36.956030391014835,1.3333333333333333,15.562203041366152,20.139377049353193,0.9232714746234326
83,32204,16,96.52047009168882,38850.36996677638,14.221860075970769,86,38538,2,3.614457831325301,19.66836417836294,0.125,16.289723002034727,20.63833674939877,0.888866254748173
109,39567,19,127.82424586028051,47396.3790332295,15.82837341868446,121,50996,4,11.009174311926607,28.88518209619127,0.21052631578947367,17.26995033053258,19.78764888222383,0.833072285193919
108,49248,27,127.73540465366828,59581.589277210056,25.01897186137059,108,54027,43,0.0,9.703947368421053,1.5925925925925926,18.273522827470632,20.982759253594168,0.92662858745817
126,67284,3,147.72470434443753,81229.56486357427,2.107168900629511,131,88561,4,3.968253968253968,31.622674038404377,1.3333333333333333,17.241828844791687,20.72642064023285,0.7023896335431704
79,42976,41,92.36784603400561,51585.00565035626,38.47954540138795,99,59845,16,25.31645569620253,39.25214072970961,0.3902439024390244,16.921324093677985,20.032124093345725,0.9385254975948281
43,21199,8,49.78801580925709,25599.07940347153,7.039056271912499,50,27743,6,16.27906976744186,30.869380631161846,0.75,15.786083277342069,20.75607058574239,0.8798820339890624
135,39555,47,157.68960868229195,47199.421399721716,43.36868936896043,172,43502,39,27.40740740740741,9.978510934142333,0.8297872340425532,16.80711754243848,19.32605587086769,0.9227380716800092
48,9984,4,55.875854175219175,12268.667936595375,2.9927607088320345,62,12774,6,29.166666666666668,27.944711538461537,1.5,16.408029531706614,22.88329263416842,0.7481901772080086
118,27730,31,138.8985879836362,33234.200992978294,28.5616001226395,157,30407,22,33.05084745762712,9.653804543815363,0.7096774193548387,17.710667782742533,19.849264309333915,0.9213419394399839
25,7125,44,29.243836554041504,8832.950973643,41.21160226052146,30,8863,24,20.0,24.39298245614035,0.5454545454545454,16.975346216166017,23.971241735340364,0.9366273241027604
175,88725,25,205.09038997645894,106862.98376481445,23.210071214234222,231,114344,25,32.0,28.87461256692026,1.0,17.194508557976533,20.442923375389626,0.9284028485693689
168,74592,37,196.8251201498793,89713.14822794104,35.09268162299712,212,96403,20,26.190476190476193,29.240401115401117,0.5405405405405406,17.157809613023392,20.271809614893073,0.9484508546755979
110,54340,10,128.30501608053518,65784.88229073522,10.378757622950074,144,58913,6,30.909090909090907,8.415531836584469,0.6,16.640923709577436,21.06161628769822,1.0378757622950074
28,6720,45,31.375945002110697,7866.27236943283,41.194957396993956,34,6970,52,21.428571428571427,3.7202380952380953,1.1555555555555554,12.056946436109632,17.057624545131393,0.9154434977109768
27,7317,45,31.895123653408895,9010.400923881876,41.94955467623072,35,8115,71,29.629629629629626,10.90610906109061,1.5777777777777777,18.13008760521813,23.14337739349291,0.9322123261384604
73,23652,22,86.67135052276544,28368.833821875076,19.596456363472672,85,32781,23,16.43835616438356,38.597158802638255,1.0454545454545454,18.727877428445804,19.94264257515253,0.890748016521485
94,31396,37,109.55235388110714,37650.41785301825,34.15855170835087,102,37897,40,8.51063829787234,20.70645942158237,1.0810810810810811,16.54505732032674,19.921065909728142,0.9232041002256992
37,8436,4,43.172621305172925,10453.826259032097,3.7277055237063,40,9036,3,8.108108108108109,7.112375533428166,0.75,16.682760284251145,23.91923019241462,0.931926380926575
143,72787,10,167.54310452239864,87731.16631587701,9.145136409806954,188,76644,11,31.46853146853147,5.2990231772157115,1.1,17.163010155523523,20.531367298936637,0.9145136409806953
106,30104,20,123.68543704973354,36185.192323325246,18.58037644925187,124,35949,29,16.9811320754717,19.416024448578263,1.45,16.684374575220318,20.200612288484074,0.9290188224625935
166,80510,33,195.45665485148774,96626.63293491115,29.774669351583302,182,111765,22,9.63855421686747,38.8212644392001,0.6666666666666666,17.74497280210105,20.018175301094455,0.9022627076237364
123,53259,15,143.53051974051252,64020.69626507613,14.964379724910165,139,68273,1,13.008130081300814,28.19054056591374,0.06666666666666667,16.691479463831314,20.206343087696215,0.997625314994011
75,15450,40,88.18377391636793,18829.522707043296,37.49431293973292,79,17927,43,5.333333333333334,16.032362459546924,1.075,17.5783652218239,21.873933378921006,0.9373578234933231
122,64416,41,143.6155088016348,77848.4248733019,39.310509345660606,163,87670,32,33.60655737704918,36.099726775956285,0.7804878048780488,17.71763016527443,20.85262182268676,0.9587929108697709
155,41075,47,180.70777893451168,49192.28965928805,43.70350153530187,203,52069,50,30.967741935483872,26.765672550213026,1.0638297872340425,16.585663828717212,19.762117247201584,0.9298617347936567
133,36841,18,156.03455915241722,44113.15981292545,16.62101610563729,151,45330,4,13.533834586466165,23.042262696452323,0.2222222222222222,17.319217407832493,19.739311671576367,0.923389783646516
138,77418,38,161.68615799169194,92970.00647880748,34.865919214824785,178,88159,55,28.985507246376812,13.874034462269758,1.4473684210526316,17.163882602675322,20.088359914758172,0.9175241898638101
75,44625,21,87.08922854786728,53097.87933608013,19.36421538883666,94,56647,13,25.333333333333336,26.940056022408964,0.6190476190476191,16.118971397156372,18.986844450599726,0.9221054947065076
37,16280,28,43.6199969279141,19412.095199118878,26.024042206724786,44,22764,31,18.91891891891892,39.82800982800983,1.1071428571428572,17.89188358895703,19.238913999501705,0.9294300788115996
149,39038,25,174.77340853390922,46939.41811687366,22.98871440076379,178,49068,20,19.463087248322147,25.692914596034633,0.8,17.2975896200733,20.24032511110626,0.9195485760305516
151,66289,50,176.7164037124813,79523.29250136015,47.25275131882691,196,76731,10,29.80132450331126,15.752236419315421,0.2,17.030730935418088,19.964537859011525,0.9450550263765382
132,74052,38,154.99911466128762,88716.67348542465,35.99411229088153,167,78071,23,26.515151515151516,5.427267325663047,0.6052631578947368,17.423571713096685,19.80321056207077,0.9472134813389876
168,93408,38,196.14537426021909,112074.97994861285,34.199580739488226,206,103373,55,22.61904761904762,10.668251113394998,1.4473684210526316,16.75319896441612,19.984348180683504,0.8999889668286375
34,12988,40,39.94138887931645,15765.002051228854,37.92455683396494,44,14438,38,29.411764705882355,11.16415152448414,0.95,17.474673174460143,21.38129081636013,0.9481139208491236
99,38907,3,114.75597245145377,46964.25371659947,3.4059477459337035,127,46783,5,28.28282828282828,20.243143907266045,1.6666666666666667,15.915123688337143,20.709007933275434,1.1353159153112344
137,60828,19,160.60720061520067,72786.08959841909,17.982218580015697,137,76229,12,0.0,25.31893207075689,0.631578947368421,17.23153329576691,19.658857102681473,0.9464325568429315
36,17280,9,40.81729743510238,20798.525040349883,7.01193911803925,41,17840,14,13.88888888888889,3.2407407407407405,1.5555555555555556,13.381381764173284,20.361834724247007,0.7791043464488056
28,7084,4,33.824367681819226,9089.298244224756,3.0765172603196698,28,9547,5,0.0,34.76849237718803,1.25,20.801313149354378,28.307428631066568,0.7691293150799174
150,48750,27,173.86073403991807,58482.4751537528,26.433947640294697,181,48962,46,20.666666666666668,0.4348717948717949,1.7037037037037037,15.907156026612048,19.96405159744164,0.9790350977886925
35,10115,20,40.60551590912211,12177.805598493827,18.221001378291046,39,10916,29,11.428571428571429,7.9189322787938705,1.45,16.01575974034889,20.393530385504967,0.9110500689145523
107,51146,18,125.60541573868535,61707.7001926706,16.96434273240585,124,68133,5,15.887850467289718,33.21276346146326,0.2777777777777778,17.38823900811715,20.650100091249755,0.9424634851336583
106,61162,31,124.43642910403499,73900.56535574692,29.478882335272438,109,69213,29,2.8301886792452833,13.163402112422744,0.9354838709677419,17.392857645316024,20.827581432502075,0.9509316882345947
36,13752,47,41.769381186199276,16310.172503632526,42.31136223627496,37,13943,5,2.7777777777777777,1.3888888888888888,0.10638297872340426,16.026058850553543,18.602185163121916,0.9002417497079779
63,13230,39,74.14367928499081,16183.751369124682,36.55444708203086,74,14610,40,17.46031746031746,10.430839002267573,1.0256410256410255,17.68837981744573,22.326163031932595,0.9372935149238683
46,17342,11,52.74499606159623,20597.966657572357,8.150010545203205,57,18845,10,23.91304347826087,8.666820435935877,0.9090909090909091,14.663034916513547,18.775035506702554,0.7409100495639277
84,34020,19,98.1948837355227,41073.286611477924,18.45635612417451,97,36890,15,15.476190476190476,8.436213991769549,0.7894736842105263,16.89867111371749,20.732764877948043,0.9713871644302373
124,68448,18,145.81127373251718,82095.19066380203,14.656455087018289,145,73968,20,16.93548387096774,8.064516129032258,1.1111111111111112,17.58973688106224,19.938041526124987,0.8142475048343494
31,7037,38,35.695673828451426,8608.111037939123,35.472642719903575,32,7678,9,3.225806451612903,9.108995310501635,0.23684210526315788,15.147334930488471,22.326432257199418,0.9334905978921993
153,31365,5,178.67414886083273,37854.367782662586,4.023203281316512,178,40324,7,16.33986928104575,28.563685636856366,1.4,16.78048945152466,20.68983829957783,0.8046406562633024
80,18240,4,93.00116112084324,21788.631240656687,2.1608149949032294,92,21045,6,15.0,15.378289473684212,1.5,16.251451401054045,19.455215135179206,0.5402037487258073
90,50850,11,106.6197738915881,61256.218829020705,10.268632717636208,102,67940,1,13.333333333333334,33.6086529006883,0.09090909090909091,18.466415435097886,20.46454047005055,0.9335120652396554
177,101598,5,207.22512296761397,122099.34704116656,5.2966952858655585,235,116505,5,32.7683615819209,14.672532923876455,1.0,17.076340659668908,20.178888404463237,1.0593390571731116
116,59856,29,135.74383649465858,72210.35086107999,25.72855612073073,141,73547,21,21.551724137931032,22.873229083132852,0.7241379310344828,17.02054870229188,20.64012105900827,0.8871915903700252
150,79950,31,177.11012357927316,95982.74609059532,28.54374250093433,179,100692,53,19.333333333333332,25.943714821763603,1.7096774193548387,18.07341571951544,20.053466029512595,0.9207658871269139
148,34484,48,171.60110264142267,41274.742063461985,44.34848145694322,185,47748,80,25.0,38.464215288249626,1.6666666666666667,15.946690973934235,19.692443056089736,0.9239266970196504
39,18096,28,44.7055661968705,21659.720602242065,24.724634543370513,48,20857,9,23.076923076923077,15.257515473032715,0.32142857142857145,14.629656915052564,19.693416236969856,0.8830226622632326
166,85656,19,195.2056047305124,103112.81885772207,17.32026856435469,222,91273,31,33.734939759036145,6.557625852246194,1.631578947368421,17.593737789465298,20.38014716741626,0.9115930823344575
90,23310,3,106.06526175725334,28098.127974812367,2.699346368316231,96,30736,3,6.666666666666667,31.85757185757186,1.0,17.8502908413926,20.54108955303461,0.899782122772077
142,70716,25,166.80168801789048,85604.98864689696,23.943171479851888,160,72087,16,12.676056338028168,1.9387408790089937,0.64,17.465977477387664,21.054625045105723,0.9577268591940755
108,26028,31,126.70303457591717,30808.515239522658,27.877334982030323,109,33454,26,0.9259259259259258,28.530812970646995,0.8387096774193549,17.317624607330714,18.366817425551936,0.8992688703880749
145,48865,41,168.74458924542378,58285.557381658415,37.84083311929996,170,66028,46,17.24137931034483,35.123298884682285,1.1219512195121952,16.375578789947436,19.278742211518292,0.9229471492512185
56,29680,18,65.75379112049463,35985.623864108864,16.662819742634834,65,38939,20,16.071428571428573,31.196091644204856,1.1111111111111112,17.417484143740403,21.245363423547385,0.9257122079241574
171,83790,8,199.64172565534398,100725.07596760565,6.053972674229188,199,94637,9,16.374269005847953,12.945458885308508,1.125,16.749547166867824,20.211333055980006,0.7567465842786485
85,49725,41,100.29706034610359,59549.09909758701,38.86347964800392,102,67418,7,20.0,35.58169934640523,0.17073170731707318,17.996541583651286,19.756860930290614,0.9478897475122907
94,44086,43,109.84042556314397,52961.00681505105,39.501293749325626,104,53570,71,10.638297872340425,21.512498298779658,1.6511627906976745,16.851516556536133,20.13112283956596,0.9186347383564099
33,16137,24,39.47197223128432,19212.061012353774,21.544625564376574,37,17812,42,12.121212121212121,10.379872343062527,1.75,19.612037064497937,19.055964630066143,0.8976927318490239
64,29568,49,76.28740497658526,35430.60972923752,44.911964878133986,70,34254,66,9.375,15.848214285714285,1.346938775510204,19.199070275914476,19.827549138384466,0.9165707117986528
98,44394,50,116.34875489307983,53486.82709409528,47.35479250680565,116,46685,9,18.367346938775512,5.160607289273325,0.18,18.723219278652888,20.4821081544697,0.9470958501361131
163,63896,25,190.56192722198753,76555.57598512075,23.4145789148857,164,71376,34,0.6134969325153374,11.706523100037561,1.36,16.909157804900328,19.81278324953167,0.9365831565954279
45,10575,14,52.631469619963276,12932.143773474902,12.173911874183277,56,14717,5,24.444444444444443,39.16784869976359,0.35714285714285715,16.95882137769617,22.28977563569647,0.869565133870234
133,38570,17,155.23489104578084,46366.38984316546,16.389426256138872,141,47791,12,6.015037593984962,23.90718174747213,0.7058823529411765,16.717963192316425,20.21361120862188,0.9640838974199336
38,14592,41,44.88187839103975,17656.732290711137,39.17487052506448,49,19885,29,28.947368421052634,36.27330043859649,0.7073170731707317,18.110206292209867,21.002825457176105,0.9554846469527921
49,24206,45,57.795144284786296,28703.708378917418,42.50430586770601,55,28247,14,12.244897959183673,16.694208047591506,0.3111111111111111,17.94927405058428,18.58096496289109,0.9445401303934668
55,19910,43,65.00867753770511,23956.726429378512,39.63800174441977,64,24212,67,16.363636363636363,21.607232546459066,1.558139534883721,18.1975955231002,20.32509507472884,0.9218139940562736
161,68747,46,188.64469876910493,82785.98796006943,42.626377871166724,168,94348,77,4.3478260869565215,37.23944317570221,1.673913043478261,17.170620353481326,20.42123723227112,0.9266603885036244
153,88893,50,178.6468328475786,106666.8484895209,46.25544451081842,199,95750,52,30.065359477124183,7.713768238218982,1.04,16.762635848090586,19.994654797926607,0.9251088902163684
93,30411,26,109.9277030523732,36557.28195684728,24.79974253546035,108,38419,40,16.129032258064516,26.33257702804906,1.5384615384615385,18.201831239110973,20.210719663435196,0.9538362513638596
149,61537,14,174.86475407147734,73534.21407124464,11.639193385049655,172,79603,18,15.436241610738255,29.357947251247218,1.2857142857142858,17.358895349984792,19.49593589425003,0.8313709560749754
45,20430,17,52.38337981752307,24681.72392628611,15.891250533416152,47,23149,5,4.444444444444445,13.308859520313266,0.29411764705882354,16.407510705606825,20.81117927697558,0.9347794431421266
116,45356,5,135.51651676710253,54270.46362662662,4.336920112345825,122,48873,4,5.172413793103448,7.754211129729254,0.8,16.824583419915975,19.654430784519395,0.867384022469165
71,17679,43,83.27624604348924,21099.925611969604,41.5789476074231,80,22291,76,12.676056338028168,26.087448385089658,1.7674418604651163,17.29048738519611,19.350221234060772,0.9669522699400722
138,52578,43,161.84201472050816,63089.15916095495,40.995227240145525,173,70350,28,25.36231884057971,33.801209631404774,0.6511627906976745,17.276822261237797,19.991553807590535,0.953377377677803
176,103840,3,207.39273326372015,124727.3388152139,2.995427998461398,187,135202,1,6.25,30.202234206471495,0.3333333333333333,17.836780263477355,20.114925669504906,0.9984759994871326
95,34960,37,111.68206942974075,42063.55487403989,34.38879874479987,119,43572,65,25.263157894736842,24.633867276887873,1.7567567567567568,17.56007308393763,20.319092889130115,0.9294269931026993
48,14112,46,56.510061421996014,16775.242835668272,42.427702094384316,55,15781,25,14.583333333333334,11.826814058956916,0.5434782608695652,17.729294629158364,18.87218562690102,0.9223413498779199
111,22311,34,128.31972237618754,26686.191853812186,31.502827955781758,121,25268,37,9.00900900900901,13.253552059522208,1.088235294117647,15.603353492060847,19.61002130703324,0.9265537634053458
58,17400,14,67.21209380276179,20857.058799023995,14.408510055713505,71,20354,9,22.413793103448278,16.977011494252874,0.6428571428571429,15.882920349589286,19.86815401737928,1.0291792896938217
97,51119,39,113.95923288912743,61496.55632228953,35.263195084812,127,65226,11,30.927835051546392,27.59639273068722,0.28205128205128205,17.483745246523128,20.300781162169702,0.9041844893541537
49,17297,26,58.266862471017205,20405.814482934835,24.579920913277483,60,23666,25,22.448979591836736,36.82141411805515,0.9615384615384616,18.911964226565726,17.97314264285619,0.9453815735875956
20,8120,9,22.30597902151549,9903.07301954615,8.284743456372714,23,10223,1,15.0,25.899014778325125,0.1111111111111111,11.529895107577453,21.959027334312182,0.9205270507080794
79,26070,3,91.74890817277618,31717.122732086656,2.1738570833678206,81,28630,3,2.5316455696202533,9.819716148830073,1.0,16.13785844655213,21.661383705740914,0.7246190277892736
53,31482,23,62.20757866104747,38164.0942556313,21.94440466366142,63,32024,10,18.867924528301888,1.721618702750778,0.43478260869565216,17.372789926504662,21.225126280513635,0.9541045505939748
83,25149,48,96.29990397107825,30094.67221499436,44.193599068591055,90,34536,58,8.433734939759036,37.325539782893955,1.2083333333333333,16.023980688046084,19.66548258377812,0.920699980595647
114,68058,10,133.51585787248433,81881.41437135488,9.338332832711954,141,94778,14,23.684210526315788,39.26063063857298,1.4,17.119173572354676,20.31122626488419,0.9338332832711954
154,45892,10,178.67967053701886,54937.66982924679,8.008285873455188,196,59614,5,27.27272727272727,29.9006362764752,0.5,16.02576008897329,19.710777105479803,0.8008285873455188
